true_N_final,bearded_nn_pred,bias,surv_mult
6297.0,6026.8974609375,15.5,1.0
6323.0,8268.544921875,1.0,0.99
7747.0,9407.57421875,1.0,0.99
27121.0,24463.33984375,1.0,1.01
14307.0,12677.392578125,15.5,1.01
8940.0,10357.2109375,30.0,1.0
5571.0,5415.02685546875,15.5,1.0
12574.0,9944.3974609375,1.0,1.0
3373.0,4005.795654296875,30.0,0.99
11135.0,12291.6337890625,30.0,1.0
27751.0,26337.94140625,15.5,1.01
15751.0,16058.16015625,1.0,1.0
11232.0,9027.41015625,30.0,1.01
15447.0,11577.13671875,15.5,1.01
16363.0,13691.1669921875,15.5,1.01
13211.0,14733.3115234375,15.5,1.0
6823.0,9754.919921875,1.0,0.99
2317.0,1591.3963623046875,15.5,0.99
21066.0,19585.5546875,1.0,1.01
12235.0,9701.2177734375,1.0,1.01
8914.0,10102.87890625,30.0,1.0
7329.0,6936.93408203125,15.5,1.0
3603.0,3863.475341796875,1.0,0.99
6823.0,6741.8798828125,30.0,0.99
6633.0,6730.62060546875,30.0,0.99
14550.0,17062.46875,30.0,1.0
5287.0,5203.32568359375,1.0,1.0
6036.0,5451.365234375,30.0,1.0
13855.0,13973.869140625,30.0,1.0
5901.0,6600.64599609375,30.0,0.99
17995.0,15519.900390625,15.5,1.01
27257.0,27700.814453125,15.5,1.01
12807.0,14190.3671875,1.0,1.0
7180.0,5013.7548828125,15.5,1.01
3499.0,3434.242919921875,30.0,0.99
24225.0,23380.51953125,1.0,1.01
11539.0,11847.0341796875,15.5,1.0
15320.0,18723.0546875,15.5,1.0
19912.0,18332.01171875,30.0,1.01
24157.0,24965.96875,30.0,1.01
7392.0,7269.45556640625,15.5,1.0
6946.0,8312.626953125,30.0,0.99
2916.0,2616.495361328125,30.0,0.99
26707.0,26269.212890625,1.0,1.01
13339.0,11471.12109375,30.0,1.01
4096.0,3029.893798828125,30.0,1.0
10158.0,7939.8994140625,1.0,1.01
21424.0,19856.60546875,15.5,1.01
2050.0,2050.699951171875,30.0,0.99
2598.0,2953.069091796875,30.0,0.99
23519.0,23337.35546875,1.0,1.01
17151.0,17843.970703125,30.0,1.01
10787.0,10347.4794921875,15.5,1.0
7831.0,8766.4697265625,30.0,0.99
7270.0,7091.77001953125,30.0,0.99
5573.0,6019.61474609375,1.0,0.99
4032.0,3582.327392578125,1.0,0.99
3840.0,4411.1943359375,1.0,0.99
8219.0,7926.7724609375,1.0,1.0
23311.0,22686.482421875,1.0,1.01
13097.0,14720.9462890625,30.0,1.0
9073.0,9017.861328125,30.0,1.0
7217.0,7975.0419921875,30.0,1.0
4228.0,4016.095458984375,1.0,0.99
7549.0,8280.9130859375,15.5,0.99
4293.0,4642.79296875,15.5,0.99
8140.0,9396.8671875,1.0,1.0
3896.0,4317.79833984375,1.0,0.99
13366.0,14067.9794921875,15.5,1.0
9317.0,6724.279296875,1.0,1.01
24913.0,25049.494140625,30.0,1.01
11599.0,11915.630859375,30.0,1.0
5132.0,5868.615234375,15.5,1.0
25557.0,23310.974609375,1.0,1.01
10630.0,8259.8095703125,15.5,1.01
13526.0,13572.34375,15.5,1.0
4792.0,4179.12646484375,15.5,1.0
15078.0,14687.3125,30.0,1.01
5847.0,5609.90625,30.0,0.99
14957.0,16040.857421875,15.5,1.0
6877.0,5975.890625,15.5,1.0
5712.0,5850.76171875,15.5,0.99
10463.0,10458.052734375,15.5,1.0
7789.0,9677.90625,1.0,0.99
10990.0,9737.4736328125,15.5,1.0
12557.0,12949.8505859375,30.0,1.0
20707.0,16979.154296875,1.0,1.01
9574.0,8391.6103515625,1.0,1.01
27650.0,25267.216796875,15.5,1.01
2543.0,2320.768310546875,15.5,0.99
9609.0,9239.265625,15.5,1.0
11460.0,8276.1220703125,1.0,1.01
10526.0,9985.2373046875,1.0,1.0
8985.0,9224.78515625,30.0,1.0
14020.0,10959.748046875,1.0,1.01
3775.0,4240.373046875,30.0,1.0
10384.0,9290.1123046875,15.5,1.01
14170.0,14948.810546875,15.5,1.0
3569.0,3505.837890625,30.0,0.99
8230.0,8586.41015625,1.0,0.99
22657.0,19075.986328125,15.5,1.01
18128.0,18313.48046875,15.5,1.01
7820.0,8148.083984375,15.5,0.99
10995.0,7957.5244140625,30.0,1.0
19940.0,17351.552734375,15.5,1.01
15420.0,18817.66015625,15.5,1.0
16582.0,17059.748046875,30.0,1.01
14622.0,14068.298828125,30.0,1.0
24547.0,21031.765625,1.0,1.01
18501.0,16131.6708984375,30.0,1.01
20154.0,20873.30078125,1.0,1.01
8237.0,10916.1552734375,30.0,0.99
8275.0,10477.03125,30.0,0.99
10909.0,8397.6748046875,30.0,1.01
4900.0,4665.62451171875,1.0,0.99
16008.0,15419.578125,30.0,1.01
16337.0,18837.3125,30.0,1.0
29250.0,27752.171875,30.0,1.01
5467.0,4846.6103515625,30.0,1.0
5458.0,4885.078125,30.0,1.0
16337.0,13471.29296875,30.0,1.01
2667.0,2492.46533203125,15.5,0.99
10924.0,9537.1357421875,15.5,1.01
4262.0,4542.7265625,30.0,0.99
23592.0,20683.55078125,15.5,1.01
9539.0,10150.1875,1.0,1.0
22883.0,23761.06640625,30.0,1.01
5058.0,5046.27197265625,15.5,1.0
10701.0,11843.0068359375,30.0,1.0
22736.0,19801.318359375,15.5,1.01
3443.0,3033.613037109375,30.0,0.99
23151.0,23820.0390625,1.0,1.01
24869.0,23206.54296875,1.0,1.01
19023.0,18002.865234375,30.0,1.01
4744.0,4333.40625,1.0,1.0
20896.0,23403.11328125,1.0,1.01
18795.0,17391.09375,30.0,1.01
10004.0,9405.9296875,1.0,1.0
9961.0,8758.9169921875,1.0,1.0
10040.0,10073.576171875,1.0,1.0
5828.0,5326.494140625,30.0,1.0
23868.0,26123.83203125,15.5,1.01
7185.0,8448.0361328125,30.0,0.99
7270.0,5944.08544921875,30.0,1.0
4716.0,4307.255859375,1.0,1.0
8092.0,8916.142578125,1.0,1.0
11700.0,14012.5712890625,30.0,1.0
3965.0,2904.48681640625,1.0,1.0
27461.0,23169.3671875,1.0,1.01
8248.0,8983.7236328125,15.5,0.99
2846.0,3308.109375,1.0,0.99
7883.0,9036.1416015625,30.0,0.99
11424.0,10317.4609375,1.0,1.01
8032.0,8644.291015625,1.0,0.99
2831.0,3129.6962890625,1.0,0.99
17850.0,20508.306640625,1.0,1.01
10378.0,9408.029296875,30.0,1.01
3044.0,3101.975830078125,30.0,0.99
