truth,bearded_nn_pred,bias
13554.380859375,13518.65625,16.5
14355.4765625,14208.482421875,31.875
6149.0478515625,6437.63232421875,31.875
7160.71435546875,7178.27294921875,1.0
7062.0,7510.87890625,31.875
7253.66650390625,6844.50927734375,1.0
9785.1904296875,10815.146484375,1.0
5139.52392578125,5351.205078125,31.875
14231.23828125,14199.5849609375,31.875
12242.380859375,12240.28515625,16.5
4376.71435546875,4426.62744140625,31.875
5854.71435546875,6111.36328125,16.5
7367.85693359375,7560.2529296875,16.5
5345.76171875,5323.46142578125,16.5
13881.8095703125,13022.1572265625,16.5
12001.23828125,12703.986328125,1.0
12318.0,12176.4521484375,31.875
11510.142578125,11823.9619140625,31.875
7004.33349609375,6811.6337890625,31.875
11379.5234375,12903.478515625,1.0
6506.52392578125,6909.583984375,16.5
11938.857421875,12828.513671875,31.875
9751.0478515625,8741.6083984375,1.0
14822.6669921875,14588.3486328125,31.875
14099.6669921875,13228.05078125,31.875
9177.0478515625,8604.8173828125,16.5
14231.23828125,13965.67578125,16.5
13849.4287109375,13236.173828125,16.5
8203.5712890625,7470.5166015625,31.875
8000.71435546875,7751.79052734375,31.875
9809.8095703125,9760.447265625,16.5
5762.9521484375,5919.19873046875,31.875
6496.619140625,6175.6953125,1.0
14927.5712890625,13022.0732421875,16.5
11320.6669921875,11993.900390625,31.875
5630.71435546875,5723.6630859375,1.0
11322.5712890625,11779.59765625,31.875
14078.095703125,13803.576171875,31.875
4821.09521484375,4709.97802734375,16.5
3762.238037109375,4094.517822265625,16.5
12170.380859375,12445.6689453125,16.5
5404.47607421875,5495.962890625,16.5
9445.8095703125,9649.951171875,16.5
7067.76171875,6915.93017578125,31.875
11576.3330078125,12186.03125,16.5
13426.76171875,14707.828125,1.0
14968.4765625,14343.5078125,16.5
14656.5712890625,13538.66796875,1.0
13557.0,14250.6181640625,16.5
13440.3330078125,13296.3125,16.5
14630.0,15498.8212890625,31.875
4475.71435546875,4599.998046875,31.875
13467.7138671875,13917.3388671875,1.0
13683.2861328125,14454.2724609375,31.875
10366.23828125,10288.025390625,31.875
7930.85693359375,8003.17822265625,1.0
5955.52392578125,5726.783203125,1.0
14677.619140625,13455.85546875,31.875
12751.142578125,12449.7197265625,16.5
14639.380859375,14037.9130859375,31.875
14782.0,14440.09765625,16.5
9005.904296875,9953.5400390625,1.0
13491.0478515625,13188.8720703125,1.0
10951.6669921875,11448.2890625,1.0
7906.4287109375,8347.861328125,31.875
4536.76171875,4611.45166015625,1.0
7477.0,7707.99609375,31.875
7599.52392578125,8190.86328125,31.875
12293.619140625,11209.208984375,16.5
11850.380859375,12184.1767578125,31.875
7473.33349609375,7530.3681640625,16.5
15424.0,14251.1494140625,1.0
15795.142578125,14858.9384765625,31.875
15508.4287109375,15218.9697265625,16.5
5115.23828125,5736.04052734375,31.875
12305.0,13332.9765625,1.0
14366.3330078125,13056.4482421875,31.875
12217.76171875,12751.7421875,1.0
4339.0,4330.98876953125,31.875
14011.2861328125,12464.2197265625,1.0
10522.1904296875,10307.86328125,31.875
10796.142578125,12168.2109375,31.875
4349.5712890625,4468.54443359375,16.5
13426.76171875,12978.724609375,16.5
11810.8095703125,13015.9443359375,1.0
8925.619140625,9848.486328125,1.0
8929.0,9344.4755859375,16.5
12858.142578125,11899.2236328125,16.5
15453.23828125,15241.0302734375,31.875
14492.4765625,14226.2626953125,1.0
6910.47607421875,8219.37109375,1.0
3834.952392578125,3663.751708984375,16.5
4830.28564453125,4724.72900390625,31.875
4072.047607421875,3728.119384765625,1.0
8939.6669921875,9011.7919921875,1.0
6829.66650390625,6842.20361328125,31.875
4750.0478515625,4530.517578125,16.5
14647.142578125,13697.6552734375,16.5
12293.619140625,11899.3134765625,1.0
13157.9521484375,13118.146484375,31.875
6756.5712890625,6949.52490234375,31.875
12921.142578125,11431.078125,16.5
12849.7138671875,14504.705078125,31.875
15611.7138671875,15140.8251953125,16.5
10320.7138671875,10781.2568359375,31.875
7951.0,8250.2978515625,1.0
5434.47607421875,5841.00146484375,16.5
8833.619140625,8311.349609375,1.0
5933.0,5627.724609375,31.875
12297.1904296875,12769.11328125,16.5
9594.7138671875,10344.40625,1.0
7567.76171875,7367.48095703125,16.5
13885.4765625,13759.560546875,16.5
14078.095703125,14229.2890625,16.5
15190.1904296875,14622.9912109375,31.875
10780.76171875,10719.0078125,16.5
13451.0,13130.1875,1.0
17046.4765625,17046.5859375,31.875
5386.76171875,5150.22802734375,31.875
11847.5712890625,12564.6337890625,31.875
11339.9521484375,11610.837890625,16.5
5101.8095703125,5233.17041015625,31.875
8717.6669921875,9220.162109375,1.0
8573.4287109375,8489.828125,1.0
12289.2861328125,11769.7900390625,1.0
13739.7138671875,12678.015625,16.5
7157.0,7015.1572265625,31.875
12879.9521484375,12551.916015625,31.875
7279.0478515625,6921.939453125,31.875
3825.09521484375,4538.46337890625,31.875
14500.4287109375,14036.951171875,16.5
4304.09521484375,4314.18408203125,16.5
10794.4287109375,10363.7099609375,1.0
10884.3330078125,12578.6943359375,31.875
5579.23828125,6054.5068359375,1.0
10153.2861328125,10053.0498046875,31.875
8412.142578125,7884.6455078125,31.875
15028.380859375,14155.2431640625,16.5
12022.3330078125,13227.607421875,16.5
6972.71435546875,6416.193359375,1.0
13488.4287109375,13749.380859375,31.875
9657.8095703125,9760.9599609375,31.875
5955.380859375,5784.4013671875,31.875
6130.76171875,6843.61279296875,1.0
10886.2861328125,11267.1025390625,16.5
8886.380859375,8593.9921875,31.875
9585.0,10610.1689453125,16.5
11880.2861328125,12236.361328125,1.0
9844.8095703125,10104.2822265625,31.875
13714.5712890625,13396.04296875,1.0
11006.5712890625,9951.8486328125,16.5
10395.7138671875,11776.8857421875,31.875
13902.8095703125,14626.365234375,31.875
14275.5234375,14134.666015625,16.5
12394.857421875,11928.1142578125,16.5
10935.8095703125,12040.0244140625,31.875
7270.09521484375,6795.861328125,16.5
7732.4287109375,8127.30078125,1.0
8409.1904296875,10251.5146484375,1.0
13008.142578125,12567.3076171875,31.875
4192.0,4785.46240234375,1.0
11957.3330078125,12877.4873046875,16.5
9487.3330078125,9313.42578125,31.875
3978.09521484375,4165.83447265625,16.5
3833.238037109375,3429.2734375,1.0
14639.380859375,15013.5205078125,16.5
15492.1904296875,13791.1552734375,1.0
13444.2861328125,13026.537109375,31.875
12638.2861328125,13252.107421875,1.0
5957.0,5661.0263671875,31.875
10473.5234375,11565.1396484375,1.0
4671.76171875,5063.3564453125,1.0
13527.0478515625,13017.0966796875,16.5
10055.1904296875,9543.4833984375,1.0
7158.8095703125,7415.25927734375,31.875
6538.0478515625,7218.7646484375,1.0
11271.904296875,10647.6884765625,31.875
14648.0,13606.712890625,16.5
12117.142578125,11408.2890625,31.875
6150.85693359375,6309.1982421875,31.875
4895.23828125,5036.67724609375,31.875
8050.8095703125,8285.537109375,31.875
14129.7138671875,13450.0537109375,1.0
6699.66650390625,6630.16455078125,31.875
5991.14306640625,6476.4951171875,1.0
10431.380859375,10027.681640625,16.5
12242.380859375,13033.46875,31.875
13490.7138671875,12217.798828125,1.0
10906.76171875,11892.166015625,1.0
15182.1904296875,14211.8408203125,16.5
15563.3330078125,14358.083984375,1.0
5938.85693359375,5831.37890625,31.875
12609.2861328125,12865.892578125,31.875
11871.6669921875,12232.03125,16.5
11763.095703125,12167.7685546875,1.0
6195.71435546875,6600.0126953125,1.0
15261.0478515625,13041.19140625,1.0
5100.5712890625,4937.55517578125,31.875
15717.5712890625,13989.716796875,1.0
6746.380859375,6758.5869140625,16.5
14031.619140625,13236.853515625,1.0
12756.857421875,13508.5126953125,31.875
5375.23828125,5971.2685546875,1.0
8661.1904296875,8869.6611328125,31.875
12273.6669921875,13230.8076171875,16.5
3842.238037109375,3418.306884765625,16.5
4662.9521484375,5012.2724609375,31.875
12243.142578125,10986.2119140625,31.875
13722.857421875,13500.7119140625,16.5
10682.095703125,11700.5322265625,1.0
14435.619140625,12978.3955078125,31.875
7605.28564453125,8269.5400390625,16.5
10963.142578125,10494.88671875,16.5
10182.76171875,10327.0947265625,31.875
12704.3330078125,12158.8447265625,16.5
13301.4287109375,13625.0380859375,31.875
8896.6669921875,8710.7744140625,16.5
12267.23828125,13266.2001953125,31.875
13440.3330078125,13177.42578125,1.0
13776.6669921875,13575.3251953125,1.0
15869.904296875,15380.6259765625,31.875
13745.8095703125,12481.412109375,1.0
8737.6669921875,8871.9736328125,16.5
4134.33349609375,4621.20556640625,1.0
15231.4765625,15188.314453125,16.5
5314.09521484375,5772.6484375,16.5
9960.904296875,10269.3818359375,1.0
15061.6669921875,13947.06640625,1.0
9462.095703125,10136.0029296875,31.875
9204.5712890625,9967.2197265625,31.875
16018.76171875,14196.0576171875,1.0
6625.8095703125,6870.74609375,1.0
5976.0,6304.78955078125,16.5
6854.0,7558.9638671875,1.0
13564.095703125,13965.640625,31.875
10301.8095703125,11542.8525390625,1.0
14567.4287109375,14781.16015625,1.0
8202.4765625,9148.5947265625,1.0
4178.85693359375,3715.976806640625,16.5
14083.3330078125,12307.0029296875,1.0
13701.619140625,12486.5537109375,31.875
7719.0478515625,8290.33203125,31.875
8207.142578125,7785.03955078125,16.5
9895.5712890625,9850.29296875,31.875
5551.66650390625,6069.30419921875,1.0
4540.90478515625,4454.55029296875,1.0
7062.0,6635.525390625,16.5
6852.14306640625,6927.39794921875,1.0
7955.0478515625,7891.021484375,1.0
14758.9521484375,13206.62890625,31.875
12058.0,12413.201171875,16.5
10732.619140625,11285.4228515625,1.0
8191.0478515625,7636.22998046875,1.0
9432.0478515625,10271.4306640625,31.875
4595.1904296875,4962.05029296875,16.5
14134.857421875,12892.72265625,31.875
5989.14306640625,6187.67919921875,16.5
5233.0478515625,5227.69775390625,31.875
13938.095703125,14429.2353515625,31.875
11174.2861328125,10224.14453125,31.875
7907.47607421875,8370.0068359375,31.875
9108.857421875,9374.755859375,16.5
10459.4287109375,10936.431640625,1.0
8737.6669921875,8933.005859375,1.0
13646.142578125,13925.6357421875,16.5
8797.095703125,9163.71484375,31.875
4967.380859375,5465.31201171875,1.0
16027.857421875,16043.2451171875,31.875
5044.4287109375,5171.03857421875,31.875
8290.5712890625,9186.998046875,31.875
13626.7138671875,13510.564453125,1.0
11737.619140625,12469.16796875,1.0
9086.5234375,9616.279296875,1.0
7115.28564453125,6767.3544921875,16.5
7158.8095703125,7560.87255859375,1.0
11452.095703125,11884.2099609375,1.0
6659.47607421875,6382.81494140625,1.0
14647.142578125,13456.9658203125,31.875
4518.0478515625,4848.55078125,31.875
12446.8095703125,12109.7138671875,31.875
14275.5234375,13454.07421875,1.0
5034.14306640625,5204.169921875,31.875
9346.7138671875,9704.19921875,1.0
7816.8095703125,7674.62255859375,31.875
13139.3330078125,12020.0966796875,16.5
4769.52392578125,4840.95166015625,16.5
6825.4287109375,6829.23193359375,31.875
7270.66650390625,8140.55908203125,31.875
8737.6669921875,9364.1513671875,31.875
12320.8095703125,12886.7490234375,1.0
12849.7138671875,13777.92578125,1.0
15684.23828125,13344.40234375,1.0
10495.5712890625,11035.7607421875,31.875
7966.0,9230.408203125,31.875
6498.28564453125,6232.23486328125,1.0
12448.095703125,12150.70703125,1.0
14266.619140625,13907.958984375,31.875
7394.47607421875,7252.31201171875,16.5
7952.14306640625,7800.94873046875,31.875
14393.4765625,13193.5595703125,31.875
13364.8095703125,12960.267578125,16.5
16195.5712890625,14500.9912109375,1.0
3839.619140625,4060.062744140625,16.5
4734.52392578125,5078.38818359375,1.0
14205.5712890625,13161.8056640625,31.875
10655.0,10945.12109375,31.875
8990.7138671875,9504.0771484375,1.0
4241.71435546875,4314.47412109375,16.5
5341.619140625,5443.8046875,16.5
5378.28564453125,5326.1494140625,16.5
7937.76171875,7903.49853515625,1.0
4269.9521484375,4325.44970703125,16.5
4038.1904296875,4210.75244140625,16.5
6741.1904296875,7072.4541015625,31.875
7838.380859375,7573.4453125,31.875
5237.0,5036.95556640625,1.0
16027.857421875,16129.0390625,16.5
13696.6669921875,13038.83203125,16.5
13909.4287109375,13569.68359375,31.875
14953.7138671875,13635.041015625,16.5
7345.23828125,7637.091796875,16.5
10671.23828125,10750.2353515625,31.875
10017.6669921875,9412.5341796875,16.5
14884.619140625,14096.2412109375,16.5
4412.76171875,4526.48779296875,16.5
15526.380859375,15059.73828125,1.0
11544.095703125,11158.3486328125,31.875
13527.0478515625,13278.197265625,1.0
14133.142578125,13491.1806640625,1.0
12027.857421875,12417.0869140625,31.875
14994.1904296875,14885.1240234375,31.875
12645.142578125,12375.2880859375,1.0
15361.1904296875,14084.5107421875,1.0
16170.0478515625,13910.9599609375,1.0
8097.90478515625,7778.67041015625,16.5
14895.5234375,13776.048828125,1.0
14781.6669921875,14249.8203125,1.0
13568.76171875,13312.7158203125,16.5
8937.76171875,8714.3701171875,1.0
8577.5234375,7666.0302734375,31.875
12282.904296875,12851.875,16.5
11176.095703125,10176.9140625,1.0
7692.8095703125,8011.09912109375,1.0
7814.85693359375,7696.13623046875,31.875
5254.71435546875,5233.7685546875,31.875
10901.619140625,11250.4091796875,1.0
12319.76171875,12524.76171875,31.875
12756.0478515625,11996.392578125,1.0
4076.666748046875,4311.2861328125,16.5
14846.9521484375,15027.7919921875,31.875
14875.23828125,14025.9716796875,1.0
16025.5712890625,14768.98046875,1.0
13925.3330078125,12491.037109375,1.0
10717.8095703125,11557.1513671875,31.875
4902.9521484375,4733.115234375,1.0
13672.619140625,12720.400390625,16.5
12753.5712890625,11774.552734375,31.875
9720.0,9687.5419921875,16.5
12521.5712890625,13085.4052734375,31.875
9600.2861328125,9543.908203125,16.5
8035.5712890625,7190.76123046875,16.5
13551.5712890625,13885.4462890625,1.0
10956.76171875,11452.53125,16.5
6616.71435546875,7638.77587890625,1.0
12409.857421875,13153.0751953125,1.0
14838.5712890625,14068.162109375,31.875
14266.619140625,13570.009765625,1.0
14871.4287109375,13956.896484375,16.5
12817.904296875,12156.9931640625,16.5
5304.47607421875,5295.541015625,16.5
6533.0,6743.123046875,16.5
6091.85693359375,6323.8681640625,31.875
7446.47607421875,7114.5849609375,31.875
9876.619140625,9638.6318359375,16.5
3981.666748046875,4352.30029296875,31.875
9046.904296875,9614.73046875,31.875
13749.1904296875,14075.5537109375,1.0
10959.0478515625,11562.2509765625,31.875
14334.1904296875,14549.529296875,1.0
4613.14306640625,4968.73876953125,31.875
8687.619140625,10357.2705078125,31.875
11531.904296875,12854.826171875,31.875
4199.619140625,3850.57861328125,1.0
15922.3330078125,14745.990234375,16.5
11997.095703125,12641.1005859375,16.5
14897.9521484375,14282.34375,1.0
7172.5712890625,7316.62939453125,31.875
8396.23828125,8199.6767578125,31.875
9435.1904296875,10783.0537109375,31.875
4432.14306640625,4856.40087890625,31.875
14351.4287109375,14964.1904296875,16.5
11737.619140625,12759.0205078125,31.875
10154.1904296875,9867.587890625,1.0
14144.5234375,13899.0126953125,31.875
13484.619140625,14501.0712890625,16.5
4688.14306640625,5056.0927734375,1.0
4283.23828125,4419.87255859375,1.0
9990.619140625,10469.154296875,16.5
5411.1904296875,5981.90771484375,16.5
8972.619140625,9950.4619140625,1.0
12768.4287109375,14800.8359375,31.875
7477.28564453125,7537.50048828125,1.0
7098.380859375,7592.74755859375,16.5
10906.76171875,11687.0693359375,16.5
11221.3330078125,9310.822265625,1.0
10471.9521484375,10915.3759765625,31.875
7887.09521484375,7746.919921875,31.875
12514.3330078125,12252.7216796875,1.0
10280.5712890625,10903.6806640625,1.0
11049.1904296875,12631.6171875,31.875
11763.857421875,10568.9423828125,31.875
8515.904296875,8526.96484375,16.5
7838.380859375,7679.72705078125,16.5
13623.904296875,13366.0302734375,1.0
15206.2861328125,15969.8935546875,31.875
11361.1904296875,10738.22265625,1.0
11844.6669921875,12960.564453125,1.0
12746.904296875,13578.146484375,1.0
11276.4287109375,10358.1357421875,1.0
15795.142578125,15333.9921875,16.5
8266.5234375,8629.8984375,31.875
7049.5712890625,6833.3818359375,16.5
10702.142578125,9886.72265625,1.0
12348.857421875,11888.328125,1.0
14677.619140625,13122.701171875,1.0
13731.904296875,12679.67578125,16.5
10141.5234375,10656.26171875,1.0
9789.5712890625,10911.3486328125,1.0
15579.5234375,14546.2900390625,1.0
15017.23828125,14659.05078125,1.0
9435.4765625,9918.5087890625,16.5
7493.4287109375,8748.0703125,16.5
11844.6669921875,11289.5830078125,31.875
7314.66650390625,6779.36376953125,16.5
8970.5234375,10257.2373046875,31.875
8322.9521484375,9140.9365234375,31.875
11544.095703125,12016.455078125,16.5
12957.23828125,12270.2001953125,16.5
15544.6669921875,13418.5478515625,16.5
4409.1904296875,5344.92626953125,1.0
10247.23828125,9447.93359375,1.0
6498.28564453125,6333.005859375,16.5
6392.52392578125,6757.44091796875,16.5
14763.904296875,14459.275390625,31.875
12730.5234375,13661.689453125,16.5
15307.4287109375,14235.8095703125,16.5
6165.0478515625,6156.951171875,16.5
13519.8095703125,14070.255859375,16.5
10655.142578125,11576.2998046875,31.875
11576.857421875,11826.5888671875,31.875
15400.8095703125,14898.896484375,16.5
11510.142578125,10509.67578125,16.5
15541.5234375,15490.3017578125,16.5
4527.85693359375,4572.26025390625,31.875
11073.4287109375,11703.6240234375,31.875
14968.4765625,15012.12109375,31.875
14677.619140625,13263.25,16.5
14223.0478515625,14021.8740234375,16.5
4387.619140625,4241.20849609375,16.5
9011.0478515625,9027.00390625,1.0
15291.23828125,14694.37890625,16.5
11747.23828125,10673.5068359375,1.0
3619.619140625,3920.132568359375,16.5
6667.28564453125,7088.63525390625,16.5
7790.52392578125,8572.6337890625,31.875
7846.619140625,8881.8544921875,1.0
8513.5234375,7989.13134765625,16.5
12295.5234375,13381.6923828125,31.875
14616.857421875,14030.728515625,1.0
5214.28564453125,5460.05517578125,31.875
9044.9521484375,9050.5546875,1.0
4787.09521484375,4931.59375,16.5
10408.23828125,10472.5830078125,31.875
10681.0478515625,11528.9169921875,16.5
7867.5712890625,7881.57958984375,1.0
11935.76171875,11762.3271484375,16.5
16505.0,15693.94140625,16.5
10715.857421875,11989.880859375,16.5
11769.0,12185.873046875,16.5
6973.5712890625,6869.12939453125,31.875
12982.380859375,13737.541015625,31.875
10318.76171875,11232.25,31.875
6457.76171875,6736.59326171875,31.875
9243.904296875,10316.5703125,16.5
4047.619140625,3824.905029296875,1.0
12784.3330078125,12480.7724609375,1.0
15377.619140625,14402.021484375,31.875
12865.904296875,11668.681640625,1.0
7869.52392578125,7047.0361328125,16.5
9310.142578125,9502.5185546875,1.0
9740.9521484375,9735.7509765625,16.5
10683.857421875,12191.9765625,16.5
9180.380859375,8787.2587890625,16.5
14146.4287109375,13530.7138671875,31.875
10466.4765625,10094.3525390625,16.5
6256.47607421875,6465.802734375,1.0
12477.857421875,12206.83203125,31.875
14478.8095703125,12731.2568359375,1.0
9908.5712890625,10636.337890625,16.5
15231.8095703125,15445.0107421875,31.875
5020.85693359375,4819.740234375,31.875
3839.47607421875,4481.6416015625,16.5
4326.90478515625,3918.6669921875,1.0
9098.4765625,9324.9560546875,16.5
7743.90478515625,7851.62060546875,1.0
9093.5234375,9501.345703125,1.0
11271.095703125,11019.609375,31.875
15135.4765625,14949.3876953125,31.875
14948.380859375,15276.287109375,16.5
12921.142578125,12566.3154296875,31.875
11823.5234375,11880.802734375,31.875
10841.2861328125,11659.791015625,31.875
10207.5712890625,11464.4716796875,16.5
5888.380859375,6131.39599609375,31.875
5526.71435546875,5855.6416015625,1.0
4293.76171875,4246.11669921875,31.875
6812.14306640625,7238.37109375,1.0
5192.66650390625,5412.53173828125,1.0
12373.6669921875,12700.8037109375,31.875
7569.85693359375,9170.0439453125,1.0
15070.9521484375,14311.3662109375,1.0
15072.4287109375,15494.4697265625,31.875
5999.66650390625,6089.5166015625,31.875
12001.23828125,11536.8701171875,16.5
5392.09521484375,5573.2705078125,31.875
14682.857421875,14724.564453125,1.0
11245.3330078125,9971.5498046875,16.5
11073.76171875,11308.0283203125,16.5
4132.90478515625,4421.0390625,1.0
7836.28564453125,8622.0634765625,1.0
12930.2861328125,11837.5224609375,31.875
5404.47607421875,6139.2724609375,31.875
13662.904296875,13594.244140625,16.5
8695.76171875,8672.58984375,16.5
4337.1904296875,4561.29638671875,1.0
9073.23828125,9022.97265625,1.0
4307.8095703125,4661.33203125,16.5
6296.9521484375,6996.9384765625,31.875
