true_N_avg,true_N_final,bearded_nn_pred,bias,surv_mult
8257.380859375,8260.0,8227.3798828125,15.5,1.0
5117.28564453125,5096.0,4987.4150390625,15.5,1.0
16754.572265625,18259.0,14425.6826171875,1.0,1.01
20599.80859375,22972.0,16741.87109375,15.5,1.01
7610.9521484375,7435.0,8874.42578125,1.0,1.0
8284.0478515625,7517.0,9326.5859375,1.0,0.99
4178.380859375,3749.0,4704.4873046875,1.0,0.99
13631.23828125,14894.0,13525.2021484375,15.5,1.01
4495.28564453125,3930.0,4783.64306640625,30.0,0.99
4702.71435546875,4539.0,4702.08056640625,30.0,1.0
6762.9521484375,6047.0,7481.64208984375,30.0,0.99
7569.619140625,6830.0,8069.3583984375,30.0,0.99
3339.571533203125,2843.0,3529.961181640625,30.0,0.99
14935.7138671875,16601.0,14228.5068359375,30.0,1.01
2390.09521484375,2176.0,2522.13916015625,1.0,0.99
16975.0,18774.0,14295.0224609375,15.5,1.01
5596.09521484375,4888.0,6142.23974609375,15.5,0.99
10516.76171875,10450.0,11288.673828125,15.5,1.0
18721.095703125,20513.0,15701.28125,15.5,1.01
14170.23828125,14026.0,13021.7744140625,30.0,1.0
23045.857421875,25164.0,17431.97265625,30.0,1.01
12068.7138671875,12373.0,12759.3701171875,15.5,1.0
16381.1904296875,18075.0,13781.728515625,15.5,1.01
9399.142578125,9378.0,9296.49609375,30.0,1.0
5336.66650390625,4914.0,5753.65673828125,15.5,0.99
9304.76171875,8253.0,10150.8837890625,15.5,0.99
3380.28564453125,2984.0,3601.265380859375,30.0,0.99
2276.333251953125,1965.0,2494.855712890625,1.0,0.99
6652.23828125,6897.0,6542.1826171875,30.0,1.0
24325.953125,26469.0,17385.125,30.0,1.01
14119.904296875,13893.0,13572.109375,1.0,1.0
8034.8095703125,7075.0,9677.494140625,30.0,0.99
5404.23828125,4798.0,5996.21630859375,15.5,0.99
9206.619140625,8536.0,10172.9658203125,15.5,0.99
14358.1904296875,15858.0,12519.611328125,15.5,1.01
6428.0478515625,5766.0,6535.94970703125,1.0,0.99
4132.5712890625,3752.0,3984.092041015625,30.0,0.99
5596.619140625,5556.0,5703.1650390625,1.0,1.0
8445.857421875,8440.0,9004.6904296875,30.0,1.0
2598.571533203125,2181.0,2789.857421875,30.0,0.99
11661.76171875,12693.0,11933.8818359375,30.0,1.01
6630.85693359375,6124.0,8997.001953125,1.0,0.99
11313.857421875,12321.0,11386.716796875,15.5,1.01
6394.71435546875,7038.0,6780.69287109375,1.0,1.01
12952.23828125,13220.0,12396.564453125,1.0,1.0
21550.4765625,23705.0,16475.521484375,15.5,1.01
6767.71435546875,6858.0,6734.38720703125,15.5,1.0
6590.52392578125,5811.0,7628.05517578125,1.0,0.99
18432.953125,20255.0,15873.4599609375,15.5,1.01
13506.904296875,13358.0,13950.5869140625,15.5,1.0
8812.3330078125,9711.0,8300.224609375,30.0,1.01
6392.47607421875,5659.0,6522.21337890625,15.5,0.99
5183.47607421875,4514.0,4733.5234375,15.5,0.99
13392.5234375,13365.0,12959.4091796875,30.0,1.0
11047.619140625,12163.0,9558.37890625,1.0,1.01
12146.3330078125,12044.0,13738.7080078125,30.0,1.0
2894.571533203125,2601.0,3251.475341796875,1.0,0.99
8906.380859375,9784.0,8064.36328125,30.0,1.01
9114.3330078125,10103.0,8228.4970703125,15.5,1.01
11069.619140625,12484.0,10794.5576171875,30.0,1.01
23801.380859375,26042.0,16451.220703125,1.0,1.01
10839.2861328125,10977.0,12330.0283203125,30.0,1.0
4900.28564453125,4563.0,5260.19189453125,15.5,0.99
5337.66650390625,4699.0,6234.3125,1.0,0.99
7701.8095703125,7618.0,8070.08349609375,1.0,1.0
11351.5712890625,11289.0,11301.787109375,30.0,1.0
6193.33349609375,6290.0,6099.26025390625,30.0,1.0
8259.857421875,8016.0,9679.962890625,30.0,1.0
6378.90478515625,6945.0,5779.76171875,15.5,1.01
12834.1904296875,12807.0,13533.53515625,15.5,1.0
7761.0,7842.0,8173.5869140625,15.5,1.0
15140.4287109375,15118.0,13651.5380859375,1.0,1.0
5999.380859375,5135.0,6935.05419921875,15.5,0.99
6142.5712890625,6250.0,6397.89599609375,1.0,1.0
3049.619140625,2754.0,2856.488525390625,1.0,0.99
7125.0,6510.0,8709.6826171875,1.0,0.99
6989.1904296875,6911.0,7306.87744140625,15.5,1.0
25300.427734375,27996.0,15806.8369140625,1.0,1.01
11182.4287109375,12059.0,11794.9130859375,15.5,1.01
8051.4287109375,8831.0,7869.27294921875,30.0,1.01
2506.0,2316.0,2440.395751953125,1.0,0.99
2519.333251953125,2280.0,2962.955078125,15.5,0.99
3862.571533203125,3587.0,4364.16259765625,30.0,0.99
8340.76171875,7421.0,9011.587890625,1.0,0.99
12957.4287109375,12925.0,12464.619140625,30.0,1.0
23648.80859375,25451.0,18417.7890625,30.0,1.01
7761.4287109375,8016.0,7434.69140625,15.5,1.0
11170.23828125,12402.0,10930.1962890625,15.5,1.01
6833.0478515625,6127.0,6801.1591796875,30.0,0.99
3344.380859375,2993.0,3354.130126953125,1.0,0.99
9576.4765625,9406.0,10304.78515625,1.0,1.0
8729.619140625,7813.0,9133.49609375,1.0,0.99
16161.0,17909.0,13904.9765625,30.0,1.01
17640.666015625,19225.0,13632.43359375,1.0,1.01
24758.19140625,27517.0,15871.125,1.0,1.01
14987.4765625,14999.0,15266.509765625,1.0,1.0
4414.619140625,3972.0,4252.7509765625,1.0,0.99
7275.71435546875,8048.0,7372.37646484375,15.5,1.01
3867.8095703125,3579.0,3881.669189453125,1.0,0.99
8912.9521484375,7939.0,11496.1494140625,15.5,0.99
4637.28564453125,4716.0,4437.03125,1.0,1.0
16975.23828125,18661.0,15521.779296875,30.0,1.01
4442.66650390625,4475.0,4989.44873046875,15.5,1.0
7951.28564453125,7219.0,8411.595703125,1.0,0.99
9466.2861328125,8559.0,10122.5673828125,1.0,0.99
15665.23828125,17534.0,15128.9384765625,15.5,1.01
24906.333984375,27541.0,17607.505859375,30.0,1.01
8793.76171875,8097.0,8607.66015625,30.0,0.99
2676.142822265625,2494.0,3075.361328125,30.0,0.99
3916.761962890625,3330.0,4272.9580078125,30.0,0.99
5813.14306640625,5102.0,6362.2841796875,15.5,0.99
9016.4287109375,9950.0,8639.2099609375,1.0,1.01
8919.857421875,8063.0,10690.75390625,30.0,0.99
7782.28564453125,8526.0,7306.11962890625,1.0,1.01
9274.76171875,8480.0,10432.81640625,15.5,0.99
5861.23828125,5252.0,5209.45849609375,30.0,0.99
20687.953125,22993.0,16913.98046875,15.5,1.01
18390.142578125,20371.0,16154.55859375,15.5,1.01
7007.0478515625,6382.0,6993.99560546875,30.0,0.99
9068.8095703125,8250.0,10005.720703125,15.5,0.99
14786.4765625,14935.0,13699.4052734375,30.0,1.0
10886.0,11995.0,11167.998046875,30.0,1.01
9434.0,8507.0,11818.099609375,1.0,0.99
25625.28515625,28395.0,17551.9453125,15.5,1.01
10269.4765625,10122.0,10148.2900390625,15.5,1.0
13043.9521484375,13092.0,13801.10546875,15.5,1.0
17640.666015625,19225.0,16052.7216796875,30.0,1.01
7322.71435546875,6580.0,8584.224609375,15.5,0.99
6841.14306640625,6946.0,6322.88037109375,30.0,1.0
4055.428466796875,3607.0,4737.560546875,1.0,0.99
11018.4765625,10905.0,11824.234375,15.5,1.0
17729.380859375,19525.0,15194.1455078125,1.0,1.01
3079.52392578125,2759.0,3350.8076171875,30.0,0.99
11380.380859375,12474.0,11922.2216796875,30.0,1.01
10787.76171875,10791.0,11052.7470703125,15.5,1.0
7549.4287109375,6746.0,8254.2314453125,1.0,0.99
7316.23828125,6932.0,7975.890625,30.0,0.99
22152.619140625,24525.0,15749.0947265625,15.5,1.01
11703.904296875,11405.0,12836.533203125,1.0,1.0
3626.71435546875,3096.0,3935.996337890625,15.5,0.99
7790.28564453125,7879.0,7322.826171875,30.0,1.0
5468.9521484375,4826.0,5883.619140625,1.0,0.99
9007.2861328125,9134.0,10839.609375,1.0,1.0
8884.619140625,7767.0,10285.3427734375,15.5,0.99
10595.3330078125,10454.0,12399.966796875,30.0,1.0
18816.904296875,20894.0,16885.794921875,30.0,1.01
14300.619140625,14145.0,13565.3740234375,15.5,1.0
12659.7138671875,12789.0,11615.220703125,30.0,1.0
4665.619140625,4151.0,5340.8583984375,30.0,0.99
14578.4765625,14500.0,13016.283203125,1.0,1.0
16816.904296875,18318.0,14083.3740234375,30.0,1.01
25367.23828125,28140.0,16900.01953125,30.0,1.01
25597.572265625,28260.0,18274.853515625,15.5,1.01
4018.047607421875,3315.0,5126.6220703125,30.0,0.99
21300.666015625,23819.0,16296.1630859375,30.0,1.01
11642.0,11626.0,11803.1328125,1.0,1.0
25242.4765625,27751.0,14971.646484375,1.0,1.01
7551.47607421875,6956.0,9049.2001953125,15.5,0.99
4744.619140625,4346.0,5171.29931640625,15.5,0.99
11441.0478515625,11480.0,10616.03515625,1.0,1.0
15241.7138671875,15148.0,14348.24609375,15.5,1.0
11556.6669921875,13008.0,11098.2041015625,30.0,1.01
4514.85693359375,3945.0,4384.8388671875,1.0,0.99
12633.8095703125,13769.0,11427.0244140625,30.0,1.01
7234.14306640625,7028.0,6672.56494140625,15.5,1.0
5608.09521484375,5010.0,6303.3505859375,1.0,0.99
4891.33349609375,4528.0,5584.3408203125,1.0,0.99
5659.619140625,5212.0,5315.78271484375,30.0,0.99
7504.90478515625,7576.0,8069.32080078125,1.0,1.0
11151.0478515625,10674.0,11259.8134765625,30.0,1.0
7638.90478515625,6867.0,8542.57421875,1.0,0.99
8238.3330078125,7336.0,8744.154296875,15.5,0.99
8625.76171875,8652.0,8136.8642578125,15.5,1.0
3445.619140625,3147.0,3454.7333984375,30.0,0.99
9447.6669921875,9291.0,10629.857421875,1.0,1.0
16328.1904296875,18204.0,14967.06640625,1.0,1.01
8292.904296875,9126.0,8195.458984375,1.0,1.01
14697.7138671875,16340.0,14498.8603515625,30.0,1.01
7783.90478515625,7876.0,8467.7431640625,30.0,1.0
4197.4287109375,3768.0,4356.1708984375,1.0,0.99
8438.380859375,8101.0,9034.9462890625,15.5,1.0
7398.76171875,7426.0,6845.42578125,1.0,1.0
7747.33349609375,7615.0,9148.3896484375,1.0,1.0
24911.953125,27387.0,18472.330078125,30.0,1.01
8910.1904296875,8858.0,9115.5693359375,15.5,1.0
18288.380859375,19949.0,15972.478515625,30.0,1.01
23252.28515625,25846.0,15234.7900390625,1.0,1.01
12147.6669921875,13314.0,12342.9638671875,30.0,1.01
5957.90478515625,5461.0,6157.00390625,15.5,0.99
8682.857421875,8799.0,9130.982421875,1.0,1.0
8973.5234375,7914.0,9468.271484375,30.0,0.99
12906.2861328125,13860.0,12477.533203125,15.5,1.01
13372.1904296875,13643.0,13181.646484375,1.0,1.0
8846.23828125,7950.0,9992.068359375,1.0,0.99
13420.857421875,13202.0,14153.2568359375,15.5,1.0
8818.9521484375,9126.0,7930.505859375,30.0,1.0
21407.23828125,23592.0,16237.640625,1.0,1.01
2714.28564453125,2465.0,2812.0322265625,15.5,0.99
23941.904296875,26424.0,15826.9189453125,1.0,1.01
