R0,rep,bias,N_avg,n,npops,nsibs
9.46,1,30.0,9274.714285714286,2050,152,467
9.46,2,1.0,10617.714285714286,2000,122,346
9.46,2,15.5,10617.714285714286,2050,117,418
9.46,2,30.0,10617.714285714286,2050,147,437
9.48,1,1.0,10015.190476190477,2000,109,329
9.48,1,15.5,10015.190476190477,2050,149,423
9.48,1,30.0,10015.190476190477,2050,146,426
9.48,2,1.0,10026.238095238095,2000,113,340
9.48,2,15.5,10026.238095238095,2050,132,445
9.48,2,30.0,10026.238095238095,2050,159,441
9.5,1,1.0,10365.047619047618,2000,100,323
9.5,1,15.5,10365.047619047618,2050,123,408
9.5,1,30.0,10365.047619047618,2050,155,425
9.5,2,1.0,11234.190476190477,2000,104,310
9.5,2,15.5,11234.190476190477,2050,125,395
9.5,2,30.0,11234.190476190477,2050,140,416
9.53,1,1.0,11243.47619047619,2000,105,290
9.53,1,15.5,11243.47619047619,2050,114,349
9.53,1,30.0,11243.47619047619,2050,122,398
9.53,2,1.0,11368.47619047619,2000,111,251
9.53,2,15.5,11368.47619047619,2050,127,382
9.53,2,30.0,11368.47619047619,2050,132,351
9.55,1,1.0,11810.380952380952,2000,92,301
9.55,1,15.5,11810.380952380952,2050,115,363
9.55,1,30.0,11810.380952380952,2050,141,346
9.55,2,1.0,10993.57142857143,2000,100,338
9.55,2,15.5,10993.57142857143,2050,119,382
9.55,2,30.0,10993.57142857143,2050,136,376
9.57,1,1.0,11444.619047619048,2000,91,318
9.57,1,15.5,11444.619047619048,2050,125,351
9.57,1,30.0,11444.619047619048,2050,120,356
9.57,2,1.0,11096.952380952382,2000,95,315
9.57,2,15.5,11096.952380952382,2050,126,372
9.57,2,30.0,11096.952380952382,2050,115,385
9.59,1,1.0,12074.619047619048,2000,95,294
9.59,1,15.5,12074.619047619048,2050,102,325
9.59,1,30.0,12074.619047619048,2050,96,384
9.59,2,1.0,11735.666666666666,2000,103,287
9.59,2,15.5,11735.666666666666,2050,137,361
9.59,2,30.0,11735.666666666666,2050,127,396
9.61,1,1.0,11499.190476190477,2000,112,281
9.61,1,15.5,11499.190476190477,2050,121,367
9.61,1,30.0,11499.190476190477,2050,111,353
9.61,2,1.0,12418.904761904761,2000,99,275
9.61,2,15.5,12418.904761904761,2050,101,368
9.61,2,30.0,12418.904761904761,2050,119,319
9.63,1,1.0,11780.190476190477,2000,101,272
9.63,1,15.5,11780.190476190477,2050,97,321
9.63,1,30.0,11780.190476190477,2050,127,391
9.63,2,1.0,11363.761904761905,2000,83,270
9.63,2,15.5,11363.761904761905,2050,120,364
9.63,2,30.0,11363.761904761905,2050,125,388
9.65,1,1.0,12068.142857142857,2000,90,279
9.65,1,15.5,12068.142857142857,2050,133,341
9.65,1,30.0,12068.142857142857,2050,111,336
9.65,2,1.0,12368.47619047619,2000,88,281
9.65,2,15.5,12368.47619047619,2050,130,360
9.65,2,30.0,12368.47619047619,2050,133,357
9.67,1,1.0,12801.190476190477,2000,81,267
9.67,1,15.5,12801.190476190477,2050,112,360
9.67,1,30.0,12801.190476190477,2050,110,332
9.67,2,1.0,11515.47619047619,2000,99,292
9.67,2,15.5,11515.47619047619,2050,138,383
9.67,2,30.0,11515.47619047619,2050,128,397
9.69,1,1.0,13008.666666666666,2000,76,293
9.69,1,15.5,13008.666666666666,2050,96,319
9.69,1,30.0,13008.666666666666,2050,110,324
9.69,2,1.0,13418.761904761905,2000,90,239
9.69,2,15.5,13418.761904761905,2050,104,314
9.69,2,30.0,13418.761904761905,2050,99,336
9.71,1,1.0,14007.285714285714,2000,97,220
9.71,1,15.5,14007.285714285714,2050,118,304
9.71,1,30.0,14007.285714285714,2050,127,314
9.71,2,1.0,12587.761904761905,2000,81,268
9.71,2,15.5,12587.761904761905,2050,105,330
9.71,2,30.0,12587.761904761905,2050,120,352
9.72,1,1.0,13814.333333333334,2000,52,231
9.72,1,15.5,13814.333333333334,2050,115,305
9.72,1,30.0,13814.333333333334,2050,96,305
9.72,2,1.0,13026.57142857143,2000,88,267
9.72,2,15.5,13026.57142857143,2050,96,335
9.72,2,30.0,13026.57142857143,2050,112,346
9.74,1,1.0,14458.619047619048,2000,81,239
9.74,1,15.5,14458.619047619048,2050,97,293
9.74,1,30.0,14458.619047619048,2050,97,303
9.74,2,1.0,14041.142857142857,2000,63,244
9.74,2,15.5,14041.142857142857,2050,107,308
9.74,2,30.0,14041.142857142857,2050,97,312
9.76,1,1.0,14286.761904761905,2000,80,241
9.76,1,15.5,14286.761904761905,2050,123,286
9.76,1,30.0,14286.761904761905,2050,123,320
9.76,2,1.0,14111.952380952382,2000,72,231
9.76,2,15.5,14111.952380952382,2050,82,291
9.76,2,30.0,14111.952380952382,2050,106,314
9.78,1,1.0,13907.047619047618,2000,81,250
9.78,1,15.5,13907.047619047618,2050,112,293
9.78,1,30.0,13907.047619047618,2050,95,306
9.78,2,1.0,13876.952380952382,2000,91,279
9.78,2,15.5,13876.952380952382,2050,91,355
9.78,2,30.0,13876.952380952382,2050,119,294
9.79,1,1.0,14640.0,2000,78,229
9.79,1,15.5,14640.0,2050,115,273
9.79,1,30.0,14640.0,2050,98,310
9.79,2,1.0,13441.904761904761,2000,104,241
9.79,2,15.5,13441.904761904761,2050,97,334
9.79,2,30.0,13441.904761904761,2050,96,313
9.81,1,1.0,13544.42857142857,2000,71,247
9.81,1,15.5,13544.42857142857,2050,121,276
9.81,1,30.0,13544.42857142857,2050,106,322
9.81,2,1.0,14348.904761904761,2000,69,253
9.81,2,15.5,14348.904761904761,2050,100,318
9.81,2,30.0,14348.904761904761,2050,103,319
9.83,1,1.0,16153.904761904761,2000,56,212
9.83,1,15.5,16153.904761904761,2050,95,276
9.83,1,30.0,16153.904761904761,2050,117,274
9.83,2,1.0,15824.809523809523,2000,92,241
9.83,2,15.5,15824.809523809523,2050,73,244
9.83,2,30.0,15824.809523809523,2050,109,247
9.84,1,1.0,14689.761904761905,2000,97,220
9.84,1,15.5,14689.761904761905,2050,90,238
9.84,1,30.0,14689.761904761905,2050,100,314
9.84,2,1.0,16279.285714285714,2000,58,209
9.84,2,15.5,16279.285714285714,2050,89,292
9.84,2,30.0,16279.285714285714,2050,85,254
9.86,1,1.0,15098.047619047618,2000,89,213
9.86,1,15.5,15098.047619047618,2050,90,255
9.86,1,30.0,15098.047619047618,2050,110,270
9.86,2,1.0,15023.238095238095,2000,67,227
9.86,2,15.5,15023.238095238095,2050,88,293
9.86,2,30.0,15023.238095238095,2050,96,272
9.87,1,1.0,15692.190476190477,2000,79,217
9.87,1,15.5,15692.190476190477,2050,77,235
9.87,1,30.0,15692.190476190477,2050,80,293
9.87,2,1.0,15052.57142857143,2000,80,232
9.87,2,15.5,15052.57142857143,2050,99,267
9.87,2,30.0,15052.57142857143,2050,105,250
9.89,1,1.0,14774.47619047619,2000,81,212
9.89,1,15.5,14774.47619047619,2050,97,279
9.89,1,30.0,14774.47619047619,2050,107,266
9.89,2,1.0,15279.0,2000,69,231
9.89,2,15.5,15279.0,2050,93,246
9.89,2,30.0,15279.0,2050,108,265
9.9,1,1.0,16550.04761904762,2000,77,186
9.9,1,15.5,16550.04761904762,2050,69,253
9.9,1,30.0,16550.04761904762,2050,98,254
9.9,2,1.0,14969.57142857143,2000,70,224
9.9,2,15.5,14969.57142857143,2050,108,281
9.9,2,30.0,14969.57142857143,2050,102,296
