N,pred,ds,mc
638.0,403.68798828125,8.053013770784954,7.293292123916317
771.0,711.00244140625,8.633712128349234,5.837678023788198
1375.0,1233.0660400390625,5.633276915505072,9.913433987696568
355.0,289.0293273925781,8.819338549765956,7.61063957107825
619.0,592.2108154296875,5.66726709570428,8.777099477538679
1228.0,1195.0396728515625,6.543733890896535,8.681903354701076
1125.0,831.1820068359375,8.647314520119703,5.143690275325275
1476.0,1294.421142578125,9.021904698990085,6.975518154184255
898.0,878.4615478515625,8.862266925208832,7.635301625512438
848.0,876.0943603515625,5.67039268778489,7.244130814505121
741.0,797.2841186523438,9.018206862185044,6.662563412946608
1320.0,1242.2835693359375,6.375389539306616,8.094770766432655
243.0,238.98304748535156,8.107495709233525,6.672352893908305
348.0,320.2254638671875,9.20290875386807,9.12924189313258
750.0,721.4728393554688,7.279658010932123,8.908229621427607
993.0,1047.26708984375,9.54041377528466,6.003114441780641
1284.0,1343.87646484375,7.06810080530089,5.475580358549498
879.0,643.0072631835938,7.72029743769855,8.086620610400042
1271.0,1105.1905517578125,6.056789005355055,6.226919751642384
323.0,342.1977233886719,8.37418892617468,6.418179030506184
712.0,817.0808715820312,8.030287362254452,9.13839921624291
862.0,977.2036743164062,9.153834831394068,7.988400990863871
1026.0,970.8914794921875,6.600104068008477,7.384263040546874
552.0,405.733642578125,7.166076073326689,5.81848823439899
1411.0,1286.700927734375,6.787790211518205,9.138866420468112
1259.0,1174.3778076171875,7.3332738129344595,8.615635232308549
117.0,138.0380401611328,8.861197293617828,6.495159277012688
201.0,151.06846618652344,6.368246411714626,5.430167282987322
761.0,679.4828491210938,6.587233365310548,5.733376836558095
1352.0,1264.4912109375,5.909657251880111,6.108934956541683
1187.0,1045.9759521484375,8.308623200931088,7.856383327345978
1308.0,1361.021240234375,6.680037919695266,7.962161755183608
196.0,129.07220458984375,9.141573899289336,8.052909168314114
961.0,1031.020751953125,8.724333347631344,5.197785900452118
1200.0,1089.38671875,5.939476834980496,7.982583299891455
985.0,922.4930419921875,7.69076638625262,7.720452434259814
624.0,557.1973876953125,8.02185047044899,6.289615054386353
798.0,901.2482299804688,8.918496338110437,7.259631004267413
616.0,465.42742919921875,6.842128867249083,8.592943838579325
603.0,805.8013916015625,5.197453341554627,8.38690536550958
771.0,895.8753662109375,9.98185645241878,8.865991944622726
1065.0,1171.1993408203125,6.864044315429809,5.946728558701096
418.0,444.14324951171875,8.029687722931886,7.884411190962266
1476.0,1336.8038330078125,9.549362294470832,7.585618654703325
1479.0,1122.2733154296875,6.454577799465841,6.512144073471717
1125.0,1177.0985107421875,9.345505712160332,6.264907044081099
314.0,322.83099365234375,6.155986871996976,8.575805293016451
628.0,794.8875732421875,7.024601911683634,5.39973702983425
1099.0,1070.09375,5.852760375397319,9.263810394052689
128.0,75.77001190185547,9.550803919377696,9.052330055814224
342.0,363.4447937011719,5.439615703892584,9.152281267652036
603.0,662.178955078125,9.16883858168216,6.3795334144398765
232.0,183.71388244628906,7.194186782444758,9.676938291197736
723.0,846.1235961914062,8.848251437846397,8.268925524905551
369.0,546.0341186523438,7.615375652963219,5.550067861700896
1442.0,1065.547607421875,6.143844965198992,5.203311936889726
329.0,247.93328857421875,8.986084978136015,7.408327059323318
668.0,747.5975341796875,8.634245711807592,7.834356498877248
450.0,466.8816223144531,8.325764809988856,5.210080692398336
598.0,806.3543090820312,7.519463645215357,5.81840745200269
1464.0,1428.2237548828125,8.160564473112004,9.43654417977189
1371.0,1257.4022216796875,6.054533941907991,7.698448323626452
179.0,172.6630401611328,5.0413750548809375,6.023663576852032
314.0,315.79608154296875,7.557529930258497,6.449450717266965
848.0,796.345947265625,9.106113701232085,5.4933038166584645
1065.0,1013.6810302734375,6.678076305257474,7.0433948278068
1161.0,1022.5101318359375,7.705511866929104,5.200977167954081
209.0,196.15081787109375,9.730916308440108,7.219628446726687
156.0,152.36550903320312,8.322739090757585,7.349609007645109
273.0,256.37969970703125,9.978958115391151,6.053122031032805
1240.0,1092.4696044921875,8.71670380185624,5.432940996127979
557.0,582.6577758789062,9.674162955460323,7.564924687930185
1008.0,946.187255859375,8.866343781987469,9.255172529775674
922.0,1189.18994140625,8.463205661456751,6.916531647501428
978.0,922.9540405273438,7.875883645026956,8.196640872173695
486.0,585.2755737304688,6.7490997914045305,7.050242741133356
1047.0,1029.4345703125,6.580964815328105,6.437958706902493
764.0,778.6117553710938,5.6526678985991055,5.388734714956488
979.0,865.7235717773438,7.077200975105802,9.256858778016085
670.0,591.5123901367188,9.236736244381396,9.645590257574788
187.0,186.2032012939453,9.038011339336087,5.19695340730241
1422.0,1489.7047119140625,8.596358148641556,7.353729965585603
1267.0,1347.8878173828125,5.567641664823936,6.208243579314488
960.0,1104.28564453125,9.819349256485884,8.19460019897506
623.0,716.2936401367188,9.32118388496446,9.631949598782928
1301.0,1143.9407958984375,8.088076747941496,5.281491970558189
792.0,730.6002197265625,5.508558765772092,8.169771143299332
491.0,568.9990234375,9.04069790779399,9.694203217616291
918.0,842.2955932617188,6.656816286356749,5.06960850146951
324.0,277.2729797363281,5.619405387384001,7.016130927777525
613.0,812.1286010742188,8.541016311290573,8.322754270896931
614.0,794.1246337890625,7.89616078242344,9.060783973148208
1042.0,991.2966918945312,6.997641458139743,5.802801957542076
1314.0,1250.6649169921875,8.431595658747602,8.94284568439518
114.0,101.08765411376953,6.246721539446242,6.518251265606991
1272.0,1586.1014404296875,6.086850514374719,9.193478658603697
731.0,843.1588745117188,7.037264175174562,6.0215632768741285
736.0,742.9574584960938,5.068833889077981,7.684642482751799
227.0,194.2851104736328,9.390046450560224,6.452417495478893
1488.0,1355.91357421875,9.037657987003625,9.028294601283877
267.0,286.3345947265625,7.081771268698074,8.145869377837062
133.0,138.9881134033203,5.61237630426009,5.056782616065342
1356.0,1142.5894775390625,6.979425762589923,7.510189442196202
1350.0,1164.208984375,7.776381862806273,7.216385286942553
981.0,1051.072021484375,5.445735139733055,5.526729771825014
1434.0,1090.960693359375,8.377084819041617,6.46884375334856
1297.0,1140.4285888671875,8.364657884146087,8.406502024300277
1191.0,979.9976806640625,7.877572671281293,8.19495786873766
1094.0,901.9557495117188,6.14231260144165,7.042310668987382
1099.0,957.0135498046875,6.107457841015118,5.336623506158291
731.0,601.2378540039062,9.98611160593678,7.498480337261631
718.0,754.3665161132812,7.206594884530134,6.633484337360654
1189.0,1091.134033203125,6.5519929319625785,6.215693584578044
873.0,820.3767700195312,9.650468886874132,6.556209134611919
1504.0,1249.58837890625,9.26600934045501,5.153796078904749
468.0,503.4491271972656,8.146246335569279,8.06326566859395
1064.0,1147.8544921875,5.32912444294363,5.8980334660506495
1386.0,1294.987060546875,7.433626760260833,9.09236839071348
634.0,714.4576416015625,7.826081334457078,7.746758091363944
441.0,371.5144958496094,6.690659873816262,8.156189231374125
843.0,839.6488647460938,9.599009796665902,5.206798771705951
329.0,294.7373962402344,7.610406064773842,6.593371139055811
944.0,967.0829467773438,5.426443917895268,8.622006838483028
1181.0,962.9021606445312,8.369552211537767,6.53357166860058
775.0,861.797119140625,5.203873412339922,5.016325089020298
1434.0,1407.5550537109375,6.7554661273525225,9.245959469677905
362.0,371.3934020996094,5.215118614632001,8.286816698231535
120.0,189.74911499023438,7.123561784682762,9.256988086891294
1148.0,1120.198974609375,7.247500001569006,6.249162349971302
903.0,709.2470092773438,8.183850960362028,6.001886086205732
1008.0,1150.0015869140625,6.9966676530663525,7.412653408077693
567.0,611.3681640625,5.077258268300688,9.875851073471267
241.0,242.66070556640625,7.047002356863898,9.624347209902355
691.0,885.2420654296875,7.833799111548918,5.650285489027771
1266.0,1183.63623046875,7.746263186455618,5.032051465264146
294.0,274.4080810546875,8.391243620800651,7.858093204535983
755.0,896.4160766601562,9.452666911908718,5.039281550316595
835.0,667.2409057617188,7.548731901073614,6.177343022838429
826.0,762.4594116210938,9.962348715306195,9.185707123997805
478.0,458.4729309082031,6.687118763893523,9.711523364867451
1374.0,1248.36279296875,8.373515223838032,6.786197122720575
210.0,184.300048828125,9.547236300707162,5.773700275709996
195.0,184.3181610107422,6.606333107925753,9.589705157270313
925.0,1005.6314086914062,8.693317044551934,7.866724209205341
897.0,802.4200439453125,9.89131143224845,5.562153816121952
654.0,981.740966796875,9.108414529089687,7.799156926792232
599.0,426.3467712402344,5.856357872875568,7.455908797831592
254.0,230.68264770507812,8.548805377042088,6.8221908248835765
1068.0,1005.4632568359375,9.254815634730472,7.717699083671928
650.0,545.4671630859375,8.650649591864111,8.00380985507262
589.0,684.0164794921875,9.85958926036232,7.749540062508327
722.0,624.8528442382812,9.956799670321947,5.797791056128039
670.0,603.2393798828125,7.035469071485797,7.051274776220758
698.0,768.9459838867188,6.636324097415427,5.075517528268556
1311.0,1148.9913330078125,9.10607678776934,7.928208601224531
641.0,866.0371704101562,6.318390912753806,5.902358928051575
1358.0,1275.801513671875,8.494240267712183,9.535943019316294
789.0,839.7698974609375,5.815152419804834,5.239522215010918
1043.0,1020.0355224609375,9.043731781681531,9.573385735639889
1132.0,1212.8841552734375,6.614850380834376,6.530577101265722
931.0,1268.4169921875,7.719270591764206,9.109305844252182
303.0,287.1565246582031,7.988981620613855,7.223402699095736
535.0,650.6630249023438,6.088052361642887,9.94894379438487
148.0,138.32606506347656,5.242127295774786,8.496304358878783
748.0,812.8207397460938,7.616010588174014,9.515365316653304
633.0,588.0962524414062,8.955069045865807,5.638580466274895
1180.0,1138.4659423828125,9.29436527745139,9.273762984587892
1319.0,1299.8416748046875,9.354591878971515,6.527815338074701
1159.0,1084.5050048828125,8.64187115369015,6.029980995065983
1338.0,1120.7200927734375,7.790659274671176,8.025979048836593
1030.0,1200.567626953125,6.974788782974009,7.100405664971355
176.0,212.28614807128906,8.855663962905453,6.590736147813499
1054.0,1130.5731201171875,6.887336962318194,8.35204769508955
1335.0,1257.9913330078125,6.412015796364207,8.437592598853257
294.0,326.2608947753906,7.137779591055343,8.81312469887366
1044.0,1387.5137939453125,7.265778558025655,5.225171807132241
528.0,629.7363891601562,6.762477436775488,6.999538400874439
939.0,870.9759521484375,5.602423163530233,9.843300209997253
1099.0,1015.048828125,8.18814820640068,5.932322347761214
1362.0,1130.54296875,9.501632314997693,6.2635628147129
574.0,677.820068359375,8.521158270953158,5.199402921789593
236.0,273.767578125,5.29210429267817,8.010982934464035
657.0,619.102294921875,7.891010179083633,7.484479418213124
632.0,630.9680786132812,7.091592679883757,5.201325545672337
973.0,902.1102294921875,5.139309088087023,6.025669968411812
685.0,918.5964965820312,5.039899339276308,7.037507026554783
1360.0,1160.9881591796875,7.078178698126746,8.368606393893787
753.0,857.9640502929688,8.930370972478459,7.374137330605393
346.0,386.57763671875,9.506253201105023,8.708746545773385
1095.0,1040.776611328125,8.636369545457908,7.922731502063707
1364.0,1164.2200927734375,9.939914528566993,8.97584983340467
837.0,1063.8934326171875,5.592445851350639,9.478328102176416
819.0,886.61181640625,5.943819450832938,7.050287081597034
442.0,287.7961120605469,6.341228726597098,5.17665569735885
1108.0,1107.913818359375,7.419052789827376,8.87612984769662
827.0,967.73828125,8.3332573249385,6.205638234765216
801.0,969.8955078125,9.772792488627958,6.048013653871712
1423.0,1481.7498779296875,6.921885756327459,6.589787145642315
996.0,1078.3394775390625,5.060738318471631,9.628631249818472
1127.0,1222.914794921875,5.694972559522833,5.307214557855242
1438.0,1197.05517578125,7.543111798398548,9.688496435122325
975.0,1084.449462890625,8.609890712039228,6.3143175085094985
976.0,1039.0704345703125,8.116246028408751,6.421821802999762
1365.0,1306.834716796875,9.447123436058837,9.842429154112244
557.0,537.34130859375,8.943163098814463,7.67407101341222
1315.0,1218.93310546875,7.07354654296926,7.900342933195072
852.0,926.8308715820312,7.558666304342728,9.809671158163134
742.0,696.7388916015625,9.08631416974373,5.23628998701046
1012.0,1068.912841796875,8.111949029476039,8.949026020982581
1105.0,1208.6715087890625,9.878644330035234,7.109216307528871
200.0,234.90623474121094,6.325624591908891,6.992020402113315
227.0,147.66275024414062,8.83224397546634,7.292267057104849
1291.0,1228.310791015625,5.822440271982348,5.814198465554958
848.0,1045.8809814453125,8.420570990888926,7.656136250270613
212.0,125.55847930908203,9.714939424331684,9.106236515192856
838.0,911.3975219726562,7.44640601550145,5.889314788998928
772.0,744.62841796875,9.929685021758278,9.89727956430126
455.0,440.6054382324219,9.24380996051801,6.6707682661083245
222.0,216.0930633544922,7.237240319651514,6.205005366543075
904.0,834.834228515625,8.861592813613449,8.863167339808916
719.0,888.2830200195312,5.067869639204022,9.469959797392216
611.0,573.3387451171875,5.818241090051577,7.524355306145421
856.0,1112.03857421875,7.168845929809961,5.555658994905564
104.0,101.145751953125,9.711428054644198,7.565503235189574
460.0,464.29217529296875,9.71047463442858,8.064021858309538
370.0,500.7318115234375,6.308467350276988,8.766370925397743
170.0,174.430419921875,7.698315370622256,8.901571208274772
452.0,467.6669616699219,5.602400559533114,9.533371556309618
773.0,979.9393920898438,8.667959213556173,8.87397750309091
518.0,488.69683837890625,7.765690383974715,7.892221414264052
819.0,906.3153686523438,6.4632125439694015,9.575214103865282
873.0,981.1873168945312,5.7410805554671605,9.422565526296454
938.0,914.68359375,9.257774948965215,5.303804174497318
1119.0,1165.9168701171875,9.416709665293158,7.613326324876071
698.0,603.2918701171875,6.315242773231084,8.27183362409964
787.0,642.8345947265625,8.052061526550093,6.354868323550193
1279.0,1245.0716552734375,7.995689512620069,5.357320088265443
996.0,791.7056884765625,9.41860503913678,7.777155991329575
1093.0,1099.815673828125,5.004078097271679,9.72092227745896
923.0,847.7620239257812,7.618460375993896,5.34782035102675
319.0,332.27203369140625,5.033210168622342,6.502092299647995
791.0,719.1068115234375,7.031125588230423,7.972946992322456
459.0,535.4888916015625,5.79870242841258,9.852847521534969
132.0,165.2382354736328,5.988603636163617,7.946854531214791
626.0,792.265869140625,9.91869631194647,7.22314627029348
823.0,1016.8378295898438,8.142842332852192,8.340991298230536
1256.0,952.4544067382812,9.48216727167204,7.60165512518489
1265.0,1292.9776611328125,8.39139470922849,8.592727328409106
1103.0,1063.8348388671875,8.132595970386312,7.328972394541342
1200.0,1162.8929443359375,6.099988095780406,7.515478589261875
1023.0,1018.7612915039062,9.757520966079989,7.310950095813524
794.0,822.4354858398438,7.751093662199207,8.097251274306586
1475.0,1302.42626953125,5.269673133868491,5.2137589527365975
795.0,792.8417358398438,8.465387256797367,8.43903489643661
820.0,901.732177734375,9.24919540096952,5.844860815094569
1399.0,1304.6484375,7.086199782739806,9.05442352690655
1408.0,1122.99365234375,7.94441633736975,7.878885654094267
835.0,965.39892578125,8.893747543825558,9.384644538426208
111.0,79.56178283691406,8.855124855012695,5.151194966725392
1295.0,1012.6326904296875,5.688012560374838,9.98042115011815
793.0,905.6217041015625,6.926936777661016,9.242630007890137
1191.0,1232.409423828125,9.3990846248368,8.490824358426867
1159.0,1147.9110107421875,8.094230434260474,5.631945024257259
949.0,736.104248046875,6.75653999302863,5.453033240353492
962.0,1282.0426025390625,9.20579137722461,6.648224859885529
157.0,158.6150360107422,5.946163174910353,8.054768445352895
767.0,714.679443359375,9.83973552479372,7.221173435425069
1221.0,1134.7264404296875,8.335368978892364,6.372343631783362
868.0,719.5413208007812,8.984351683059842,9.96615031535623
370.0,269.6539611816406,6.007454214935031,7.177376084280846
1330.0,974.2534790039062,5.240948664195158,6.625947336275187
1049.0,1127.06591796875,6.268087955543631,9.269156040804358
379.0,374.423583984375,6.222761870148194,5.683785040226352
555.0,606.8945922851562,6.724866018651445,9.28722821353066
542.0,547.7617797851562,7.589395539628651,5.166255964174296
193.0,244.7774200439453,5.076006215969951,8.004573961466788
918.0,1201.2254638671875,6.616157541195156,5.748961195422869
1193.0,1257.7559814453125,9.98719369669934,9.11708234363584
724.0,647.214111328125,9.846131956836016,8.290395651175697
802.0,811.9570922851562,6.161099996755127,5.830389482347399
1069.0,1066.370361328125,8.78772941674773,5.16232934133003
1340.0,1228.6561279296875,5.608984539290019,8.493377793651133
1500.0,1167.489501953125,7.90842869301113,7.7246354264624575
1080.0,846.1981201171875,9.861010894513864,6.6908223387525165
1180.0,1197.24365234375,7.409736213071963,5.693663050106157
185.0,184.9408721923828,6.370061670982042,8.299984310883081
1207.0,1074.6712646484375,9.835545848050806,8.770476518123711
1415.0,1347.3677978515625,7.965298557970282,6.890728344556229
462.0,519.6705932617188,9.0239541894224,8.185995202587195
1284.0,1206.68603515625,9.013600940537914,7.771754154452898
1481.0,1431.908203125,9.963635274148231,8.259291432596854
442.0,384.1195068359375,7.988686300580211,6.101867840967742
779.0,569.7247314453125,8.308181652216177,6.660796726523906
1413.0,1121.5147705078125,5.438535960616032,9.326299839800692
729.0,913.1321411132812,6.953214212347055,9.23113529002866
877.0,833.1504516601562,6.840082609015878,9.934340267825796
958.0,954.3619384765625,6.58975394804046,9.793698679324915
1473.0,1199.128173828125,7.115025712173019,5.209067617828646
730.0,689.8710327148438,8.78591262080898,5.06390484330116
827.0,1030.3587646484375,5.806278502421498,6.90184351531501
1013.0,970.6898193359375,8.142679453003204,5.752793527867342
284.0,335.58343505859375,6.115505659679196,5.959927845096548
1239.0,1212.1805419921875,5.061379932469198,6.831261806907594
1180.0,1220.6612548828125,8.17255916381085,8.130086011441547
161.0,172.6471710205078,5.355793895120652,6.416751956117428
1505.0,1385.7615966796875,6.907418652631872,5.001654372012648
727.0,823.510986328125,7.567338353503107,9.97022062593717
167.0,191.46034240722656,8.434320153676785,9.402931991962005
736.0,778.0552368164062,9.198217852623324,8.890381640111936
523.0,485.4626159667969,7.696709726813863,5.237104205906531
150.0,133.3717803955078,9.02935370680282,5.536684624305532
401.0,492.0780334472656,8.553991106615412,6.846982281462121
899.0,915.3624267578125,8.396823687862998,7.302290228547921
1000.0,1074.42724609375,8.227221543353686,6.285006259132867
1313.0,1280.34033203125,7.412501628707262,5.168777977130659
924.0,1071.379638671875,8.425090959311206,6.431944626345665
1156.0,1169.8905029296875,6.9815324590790615,9.368447819486873
416.0,310.1062927246094,5.698706029929067,5.198630531633323
902.0,981.5849609375,7.286606233521089,6.916537907318864
1431.0,1285.633544921875,7.541501002491655,8.706234838266152
1193.0,1178.4893798828125,7.415874781001976,8.012610331244833
430.0,375.13665771484375,6.239900294002238,7.480621434342723
424.0,448.78485107421875,7.479313377432138,6.798961440323934
1390.0,1150.5472412109375,9.62580506236934,8.8544300728217
1277.0,1122.8614501953125,8.180687808057765,5.361867229505134
637.0,747.5438842773438,8.807715006888067,8.10513278082656
1052.0,1080.307373046875,8.792669627035442,9.437985484722727
1100.0,1060.2550048828125,7.343640106946573,5.541801277617143
1069.0,1189.3720703125,5.460022223335157,5.465221458732058
124.0,106.82295989990234,5.532308113070083,5.905079361356382
168.0,127.05611419677734,6.570756314547873,7.274053201560023
1421.0,1313.6578369140625,6.899872809650379,8.355445296567456
927.0,919.4539794921875,6.469285004384324,8.017828146178285
1486.0,1295.4442138671875,7.234685660620233,7.726140298465749
1446.0,1220.90380859375,5.482408951054454,5.27197960464022
1394.0,1249.341796875,5.050922441549944,8.176620660069075
1010.0,910.080078125,9.140183907298915,6.981915488736427
462.0,434.6000061035156,9.413227481088729,8.316370352249239
899.0,833.7757568359375,9.70581842467952,9.53964131532683
1461.0,1195.4227294921875,7.860031184009943,9.735773205188362
989.0,971.3169555664062,7.8011339911260835,6.094477249516073
256.0,282.67816162109375,5.1257878188054695,8.940024104296194
237.0,302.39263916015625,8.660282257439981,9.23976540412918
1205.0,1201.8492431640625,5.146353229954338,9.636089518233248
857.0,1042.0162353515625,8.282343412640001,8.551548353696461
290.0,238.28805541992188,9.480642138170673,8.727982699281224
200.0,194.60374450683594,6.036825981834507,6.878379881255483
917.0,900.7691040039062,7.745126950447565,5.0086867482142114
1105.0,1318.8165283203125,6.536279035157737,8.677640073431162
915.0,788.5006713867188,5.93374181083885,5.73941553854501
1456.0,1089.8663330078125,6.051761350701406,7.994302466330394
118.0,105.94892120361328,7.501036924799919,7.756548532989404
751.0,1004.5506591796875,8.18263406579313,8.033058401000822
256.0,304.2169189453125,8.28786950140027,7.592500478855722
511.0,668.4530639648438,9.93770351233713,5.021255448667627
554.0,551.3175659179688,5.229588479001527,5.87076354913973
1159.0,1109.087646484375,5.50169634582635,7.375761231380469
1298.0,1296.256591796875,7.601462595864433,5.765611698606933
970.0,1038.0072021484375,7.742672398603155,6.172591841989621
897.0,987.9238891601562,6.834827438215028,8.314342590850496
198.0,208.46083068847656,5.659810287271324,8.865842871011475
1308.0,1262.3277587890625,6.228570932718753,5.03818593437194
1027.0,885.5618896484375,8.749075587864521,8.827226038238003
898.0,1068.7275390625,6.119448028560024,7.751143580234743
320.0,324.54949951171875,6.410305356784662,6.413248542496994
192.0,198.7516632080078,7.609806853048402,8.704462933146011
1212.0,1248.525390625,9.285435089436913,9.854257631962165
279.0,223.98268127441406,8.68267083078021,5.903809887325567
722.0,773.7679443359375,8.285854379521414,9.097337986831278
1186.0,1111.8795166015625,9.484610094111726,6.321626949306567
611.0,764.9341430664062,6.757904634524314,5.705906666178743
1031.0,943.9334716796875,7.251809755006466,5.672846926730614
547.0,667.9630126953125,7.000176017980269,8.61856740629101
1447.0,1115.7947998046875,9.781240046572998,8.036975899632845
768.0,792.8937377929688,7.981350209663333,7.902939545731259
638.0,641.6478881835938,9.866960794986706,6.558248317729213
1365.0,1273.1175537109375,5.931773763306248,5.520269350283439
702.0,621.1624755859375,5.694400156429612,9.077147122426462
1288.0,1107.4940185546875,6.246939786889077,9.495272575147094
600.0,460.90020751953125,8.603624011003422,8.854346491549858
140.0,199.5074462890625,5.936751109197132,8.508787659576303
651.0,806.6119384765625,6.446593797761052,8.016720311948113
631.0,665.9197387695312,8.910192877072117,5.071438538585874
1175.0,1101.3096923828125,8.098347393471519,6.448118124614616
1267.0,1128.96533203125,9.725748568400338,8.223723848861354
1011.0,1070.80810546875,8.65466882714082,6.346281385665394
1211.0,1022.0077514648438,8.273855710631997,6.060199356214472
451.0,328.8443603515625,5.838683983299317,9.116233562383124
342.0,269.9315490722656,9.014141235498396,8.44886128169733
612.0,555.5877685546875,6.52222577487074,8.180637523445359
270.0,299.9018249511719,9.647246879192611,8.158262222869707
115.0,155.26170349121094,7.178777124932485,5.620239593787652
1348.0,1099.7882080078125,8.9159285808896,8.731127014882313
313.0,365.6876220703125,8.362474551695566,6.098760859892662
967.0,1023.853515625,7.308879266973963,8.863383896178163
209.0,170.5204620361328,9.18355636100241,7.601561327873811
159.0,133.09776306152344,7.708736399299207,5.017564429800252
1422.0,1333.8602294921875,9.525326888456185,5.411291851558498
367.0,432.1252136230469,6.10905172395018,6.920983318023441
1475.0,1280.493408203125,5.001049235487363,7.171518782015298
756.0,745.424072265625,6.222586263241997,6.792420778848735
1032.0,1229.2164306640625,8.250032013650273,8.97880108524327
949.0,1036.5689697265625,7.300960803986383,5.569837285917224
453.0,449.4014892578125,6.894739838301918,9.390980846257635
1459.0,1174.7908935546875,9.099862140370076,7.55607016912554
1114.0,1116.91650390625,9.140846543517585,5.215496205736976
848.0,917.3928833007812,9.347102899372551,5.483335027513283
1434.0,1215.9263916015625,5.067528718936999,8.656704993452484
1268.0,947.2322998046875,5.725251935159225,5.755018957584047
900.0,862.3025512695312,8.332614027952214,5.648141535215204
142.0,119.63937377929688,7.620122081776837,7.998502919564423
979.0,819.8225708007812,9.792044199215969,8.53444375553234
313.0,463.4402160644531,6.931891022771433,7.7065485906642115
1176.0,1185.66748046875,7.922062707086699,9.0685405951308
216.0,201.7166748046875,6.162563595076887,5.467705569668975
783.0,733.2124633789062,6.794556827751873,6.089670112908679
485.0,523.604248046875,9.81418961697674,7.752877802291936
1411.0,1255.4539794921875,9.91879599751676,8.708236978059073
989.0,1035.97216796875,8.363511435518474,5.092475733068122
1321.0,1297.3658447265625,7.731916514828283,9.058675803214664
